30878,1
2647871,1
1283744,1
2488120,1
317050,1
1904905,1
1989766,1
14756,1
1027056,1
1149588,1
1394012,1
1406595,1
2529547,1
1682104,1
2625019,1
2603381,1
1774623,1
470861,1
712610,1
1772839,1
1059319,1
2380848,1
548064,1
1952305,10
1531863,10
669077,11
2615605,11
1616284,11
178143,11
1562197,11
697474,11
1340920,11
1887139,11
386427,11
1012466,11
669117,11
1389422,11
2565053,11
1080872,12
2486771,12
2035299,12
528356,12
1568056,12
713230,12
1494683,12
1552874,12
1885503,12
2305495,12
1195319,13
2349173,13
2131832,13
1860468,13
615010,13
1763541,13
1140547,14
2160016,14
1598256,14
1510242,14
668344,14
1307286,14
1420093,14
2447578,14
2460347,14
551748,14
1471457,15
616735,15
1919493,15
1714526,15
46869,15
1992224,15
1761514,15
29904,15
393062,15
2257454,15
987507,15
922231,16
2078728,16
1203779,16
1954834,16
973789,16
2234000,16
1545203,16
892185,16
796192,16
290670,16
2419914,16
2340654,16
132594,16
1279509,16
2213137,16
2020045,16
2242360,16
1062213,16
669156,16
2200600,16
2356915,16
93804,16
1600210,16
2466397,16
1627400,16
1232715,16
487867,16
1844214,16
1178389,16
2057355,16
674927,16
1838252,16
2219709,16
1725705,16
2550944,16
240399,16
2538567,16
1412535,16
2141441,16
2366677,16
1210088,16
1762082,16
261654,16
1732073,16
2188086,16
271420,16
2646160,16
2238483,16
1299368,16
2261008,17
2603559,17
1528362,17
1859325,17
1918591,17
611315,17
630953,17
2024169,17
1295028,17
1964818,17
1865808,17
149766,17
807743,17
571280,17
97350,17
2395017,17
1548286,17
2488910,17
923710,17
632970,17
1065691,17
2632227,17
2624371,17
511340,17
2324465,17
1859420,17
340339,17
1560412,17
2309640,17
455645,17
324395,17
2567417,17
2253960,17
1837290,17
548690,17
1688945,17
313857,17
487068,17
1035097,17
1620868,17
782781,17
1021233,17
1478264,17
906091,17
1357068,17
480759,17
723700,17
912623,17
327993,17
1167980,17
38473,17
175503,17
1628934,17
1428389,17
1690809,17
97849,17
380135,17
229983,17
835544,17
875092,17
2403699,17
333273,17
1431761,17
110622,17
1523413,17
1446574,17
811568,17
117939,17
594161,17
2002136,17
2260447,17
2421395,17
1193336,17
2542073,17
981883,17
999159,17
2282634,17
1602583,17
1508417,17
433559,17
1607940,17
675922,17
897734,17
86730,17
2481120,17
641760,17
1305985,17
374606,17
1101177,17
20392,17
1429293,17
678662,17
2558832,17
907802,17
2452603,17
2408577,17
1057372,17
971507,17
949465,17
1816468,17
756962,17
1733839,17
919347,17
1405051,17
2254872,17
237655,17
1867184,17
2005819,17
203975,17
319833,17
1239593,17
2380395,17
498988,17
296354,17
420080,17
1992360,17
398610,17
1987956,17
928941,17
262275,17
1482288,17
125569,17
2494022,17
432447,17
223077,17
2104319,17
1059699,17
1374020,17
156782,17
992330,17
378214,17
1979806,17
809762,17
1172522,17
1184580,17
2269750,17
1308127,17
2613076,17
140440,17
763337,17
1842255,17
1710240,17
2424360,17
393955,17
1462799,17
597781,17
376013,17
1770376,17
1135293,17
1007100,17
2029981,17
1689045,17
416400,17
2060540,17
2108637,17
2274195,17
1523223,17
1876690,17
1567086,17
2375482,17
1894954,17
524610,17
554567,17
1030074,17
337202,17
2271758,17
251421,17
2570166,17
962225,17
1626533,17
795483,17
1630811,17
1086540,17
1175674,17
1825603,17
1689219,17
645334,17
239992,17
1244805,17
1493912,17
2461142,17
384188,17
451827,17
1192023,17
1572350,17
2349204,17
91373,17
1413269,17
1351136,17
1215431,17
2265286,17
1416929,17
975216,17
54333,17
15732,17
1826520,17
1979157,17
1689740,17
680958,17
1094761,17
300572,17
1061020,17
1026367,17
1563848,17
91272,17
949923,17
2430913,17
845620,17
1799716,17
898370,17
1175588,17
2485550,17
809945,17
890518,17
2449999,17
2108491,17
2152347,17
990916,17
297624,17
1967929,17
629260,17
2096346,17
325111,17
1802262,17
1850737,17
814432,17
1839424,17
2213584,17
1162041,17
306454,17
2210523,17
1704841,17
1700453,17
852490,17
1388257,17
2383520,17
1320408,17
1369630,17
1270218,17
1693929,17
545115,17
1643068,17
1997736,17
950712,17
149588,17
1951754,17
2291607,17
1259487,17
2391026,17
1533545,17
451309,17
2378189,17
413175,17
114620,17
2535635,17
30873,17
1078816,17
640531,17
714346,17
1701438,17
842107,17
1588901,17
2210746,17
237936,17
889738,17
650900,17
2065265,17
480809,17
1646956,17
783142,17
2337603,17
42836,17
212808,17
2504144,17
526661,17
1065873,17
1938254,17
1786989,17
412235,17
2302505,17
1865788,17
163357,17
2610874,17
973655,17
849237,17
2608846,17
486802,17
1253562,17
1782410,17
269776,17
2236922,17
894114,17
2186515,17
2202771,17
695238,17
2135496,17
2415919,17
1801463,17
1799311,17
1504919,17
1420255,17
529609,17
1289557,17
2268359,17
1316616,17
93045,17
1163547,17
2490539,17
1915478,17
673508,17
1365991,17
175869,17
168281,17
496374,17
849867,17
831603,17
1026687,17
2585947,17
411468,17
938590,17
333011,17
1416745,17
2166492,17
500793,17
911,17
2607964,17
114618,17
979398,17
654840,17
1356520,17
2204853,17
876716,17
1430935,17
2040232,17
1180830,17
2554566,17
188461,17
1835914,17
561624,17
2373311,17
1152904,17
1460509,17
255012,17
896130,17
571286,17
2298752,17
131221,17
2363204,17
376407,17
57043,17
449233,17
2219876,17
1169021,17
1415803,17
1958428,17
843771,17
51972,17
746268,17
2174569,17
2423874,17
832162,17
2205330,17
247744,17
672991,17
2141356,17
1280746,17
57843,17
953663,17
2099128,17
2552611,17
2329094,17
1941657,17
1256979,17
23589,17
904315,17
1305796,17
2395124,17
1971939,17
53043,17
417787,17
2576949,17
780855,17
2548287,17
591866,17
2148331,17
180306,17
2026740,17
774367,17
1659827,17
371369,17
1761369,17
1579598,17
999151,17
2585859,17
918312,17
472660,17
1924653,17
25338,17
1432255,17
1229287,17
773761,17
1385877,17
206969,17
1850563,17
1319306,17
8230,17
1955133,17
922628,17
866371,17
2085988,17
2576024,17
1515373,17
86221,17
2087272,17
1750705,17
2302453,17
1131049,17
1094203,17
339592,17
650911,17
1455720,17
1700999,17
526398,17
1440629,17
1857268,17
2450736,17
1602078,17
975758,17
1293165,17
1976824,17
2250196,17
1176143,17
1675902,17
1327352,17
1347064,17
299805,17
1604716,17
2476251,17
380906,17
2562831,17
1980992,17
860307,17
905310,17
282406,17
446575,17
1778466,17
958359,17
383067,17
55143,17
1550986,17
631611,17
2626597,17
2000589,17
2378228,17
1192853,17
2488891,17
2063672,17
2112918,17
2628943,17
693193,17
648973,17
880609,17
1783227,17
2308518,17
779193,17
943590,17
1118957,17
379291,17
1663871,17
296743,17
1798203,17
1940851,17
589280,17
1410553,17
1365052,17
2602672,17
2317849,17
157016,17
1921387,17
2068834,17
608026,17
2203026,17
2135488,17
1227391,17
1940325,17
345655,17
2561086,17
1856101,17
879303,17
339616,17
1474318,17
2297101,17
579197,17
844417,17
415605,17
